player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
962,"Hatti Charer",26,4899,etc.,4,2565,Skinder,87702,43,386,663,74,21732,Brock,"Gem Grab"
963,"Georgetta Blaze",4,3916,Shelly,5,20766,Tazzy,63507,83,465,175,37,29362,"El Primo","Gem Grab"
964,"Catlin Livock",10,8780,Nita,2,25802,Eimbee,50524,92,220,110,59,18854,Piper,"Gem Grab"
965,"Salomo Regardsoe",7,6596,Shelly,5,25579,Wikizz,5328,60,831,112,27,10157,"El Primo","Gem Grab"
966,"Corbie Befroy",8,3483,Shelly,4,43292,Camimbo,32023,77,753,976,22,29336,Piper,"Brawl Ball"
967,"Nara Lovewell",46,15511,etc.,4,17135,Layo,18445,16,850,714,87,20987,Piper,etc.
968,"Alair Sherman",38,13214,Nita,10,32023,Tazzy,30662,33,377,480,50,2383,Brock,etc.
969,"Jesse Conaghan",33,13523,Nita,4,40587,Izio,26311,82,175,742,66,29415,Piper,"Gem Grab"
970,"Aurelie Townshend",13,14343,Colt,4,26702,Realfire,42282,32,637,740,78,16005,"El Primo","Brawl Ball"
971,"Riva Iacopo",21,7893,Nita,5,7876,Dabvine,77313,35,400,243,40,16697,"El Primo","Gem Grab"
972,"May Brimelow",26,7809,Shelly,5,46520,Yakidoo,84258,53,968,441,47,4525,Brock,"Brawl Ball"
973,"Ethelind Birdsey",46,12817,etc.,3,46531,Photolist,31023,100,738,837,86,3571,etc.,Showdown
974,"Heidie Gunstone",25,3103,Colt,2,28877,Mydeo,86538,64,450,166,29,9417,Brock,etc.
975,"Felicdad Tresise",8,13063,Nita,4,36509,Linkbridge,77556,55,272,342,40,14984,etc.,"Brawl Ball"
976,"Dyna De Beneditti",15,7820,Nita,7,46632,Eazzy,7791,7,183,184,83,9370,"El Primo","Gem Grab"
977,"Steven Bartholomieu",47,1198,Nita,5,35648,Eabox,47661,12,772,81,36,20605,etc.,etc.
978,"Dore Baston",36,18016,Nita,2,41358,Camido,84212,21,418,990,15,16243,etc.,Showdown
979,"Idelle Sexty",47,14796,Nita,6,30029,Blogpad,62094,41,588,35,77,26416,etc.,etc.
980,"Reinwald Blofeld",34,4262,etc.,1,18689,Topiclounge,29876,1,622,766,32,27576,etc.,Showdown
981,"Krishnah Lippingwell",43,13106,Shelly,3,9024,Divape,82282,45,919,151,70,28355,etc.,Showdown
982,"Hendrik Casebourne",24,4935,etc.,4,15162,Oba,26484,82,96,610,94,1448,"El Primo",Showdown
983,"Lacey Lepoidevin",27,4325,Shelly,4,23735,Feedspan,98982,18,464,939,81,24927,"El Primo","Brawl Ball"
984,"Breanne Hammerson",11,3546,Colt,3,2535,Skimia,63627,98,679,64,40,8018,"El Primo",etc.
985,"Lee Leger",1,19033,etc.,6,38991,Quimm,3039,91,202,439,38,7875,Brock,"Brawl Ball"
986,"Boyce Doles",28,4148,etc.,6,22442,Gigashots,55399,24,205,628,4,27538,"El Primo","Gem Grab"
987,"Jillian Luter",6,788,etc.,10,31748,Shufflebeat,5285,92,314,231,35,4162,etc.,etc.
988,"Isidora Northen",40,3909,etc.,1,20120,Gigazoom,13684,36,486,253,17,4902,Piper,Showdown
989,"Arielle Troucher",42,16163,etc.,6,9258,Rhyloo,94416,65,992,328,6,18713,"El Primo",Showdown
990,"Raddy Funnell",37,3112,Nita,4,6180,Rhybox,50168,63,661,142,93,16684,"El Primo","Gem Grab"
991,"Cheslie Devinn",48,559,Nita,10,35447,Zooveo,98951,96,498,67,37,15307,etc.,etc.
992,"Adrea Cannings",26,9548,Nita,4,2569,Edgepulse,26373,7,148,438,19,22018,etc.,etc.
993,"Morgana Newbery",1,4138,etc.,9,9206,Browsedrive,69728,29,46,670,6,7618,Piper,"Gem Grab"
994,"Maurice Cotilard",49,5311,Nita,3,22046,Demizz,40045,47,345,693,38,9136,Piper,etc.
995,"Daisi Uttermare",38,5635,Shelly,8,20868,Voonix,36748,84,889,16,50,28853,etc.,Showdown
996,"Dedra Ornelas",40,5988,Shelly,2,47936,Dynabox,61548,27,592,941,55,8310,Piper,"Gem Grab"
997,"Danya Chattoe",44,15157,Colt,4,27542,Eimbee,10062,8,673,818,89,28487,Piper,Showdown
998,"Joel Baddiley",41,4153,etc.,4,6861,Cogibox,47497,95,333,685,99,551,etc.,"Brawl Ball"
999,"Lin Storton",20,12102,Colt,8,38170,Mynte,99588,4,390,85,43,18316,etc.,"Brawl Ball"
1000,"Valery Cornew",21,7198,Nita,10,5758,Twitterbeat,4728,11,672,320,41,2028,Brock,"Gem Grab"
