player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
961,"Arturo Mobbs",17,14667,Shelly,8,15479,Mymm,83590,17,456,220,3,6844,Brock,"Gem Grab"
962,"Sari Girod",11,5018,Shelly,5,48298,Avamba,47093,20,535,697,82,5379,Piper,Showdown
963,"Patrick Bischoff",43,14684,Nita,5,19629,Aibox,36337,59,186,395,13,29140,Piper,Showdown
964,"Willa Silman",26,699,Nita,1,5481,Feedfish,41886,13,568,247,84,20302,Piper,"Gem Grab"
965,"Henri Clooney",22,5496,Colt,5,35740,Zoombox,88609,100,309,79,34,23342,etc.,etc.
966,"Janot Gissing",20,2190,etc.,6,18389,Skyba,54074,14,110,407,76,22248,etc.,"Brawl Ball"
967,"Bennie Ashforth",47,14350,etc.,8,13599,Buzzster,68901,51,434,792,87,23970,Piper,"Gem Grab"
968,"Robinette Weed",28,16724,Shelly,9,45322,Twitternation,48673,86,1,775,30,29090,"El Primo",Showdown
969,"Darbie Mundall",40,19176,Shelly,9,42305,Oodoo,45699,32,387,741,7,1772,etc.,Showdown
970,"Kerrill Gianotti",22,7781,Nita,1,34232,Thoughtstorm,81441,67,591,340,62,22924,etc.,Showdown
971,"Correy Blincko",9,5082,etc.,7,45651,Realbuzz,57734,26,837,371,13,12447,"El Primo",Showdown
972,"Vick Glaze",37,8894,Shelly,7,43339,Dabvine,87243,96,352,453,58,17260,Piper,etc.
973,"Yankee Laval",2,5249,etc.,4,19260,Oyoloo,80998,58,217,96,93,18171,Piper,"Brawl Ball"
974,"Marlena Gniewosz",18,3814,Colt,8,43062,Yombu,25785,42,431,81,57,21111,Brock,Showdown
975,"Abbott Ramey",9,4693,etc.,1,25524,Meejo,62748,83,101,71,60,9335,Piper,"Gem Grab"
976,"Cortney Heinle",47,8221,Shelly,10,42353,Browsetype,78142,31,903,245,31,1632,"El Primo",Showdown
977,"Gayelord Greenhalgh",4,1656,etc.,7,6595,Buzzdog,96344,35,934,611,40,700,Piper,"Brawl Ball"
978,"Maiga Barks",23,11695,Colt,6,28233,Skinte,30452,43,839,103,39,7042,"El Primo",Showdown
979,"Michaelina Manass",1,499,Colt,9,38544,Demimbu,63045,46,131,834,64,2198,Piper,"Brawl Ball"
980,"Kalie Sawrey",2,16653,etc.,8,10516,Oozz,92133,31,811,704,12,9164,"El Primo","Gem Grab"
981,"Jarred MacCarroll",24,5294,Shelly,5,13996,Realmix,67503,92,779,704,24,4346,Piper,"Gem Grab"
982,"Courtney Smithe",40,8459,Colt,10,13152,Devcast,35350,22,522,237,51,16733,Brock,"Gem Grab"
983,"Cam Craigheid",23,300,Colt,9,22512,Skidoo,10346,51,213,802,72,26397,Piper,etc.
984,"Fancie Batalle",45,18400,Colt,1,2686,Oyondu,48781,59,445,777,69,2938,Piper,"Brawl Ball"
985,"Arlen Kmietsch",19,6242,Nita,8,7255,Leenti,73896,73,745,83,72,6725,Piper,"Gem Grab"
986,"Cesya Savatier",1,2266,Nita,7,37282,Photolist,87088,90,165,952,46,4696,etc.,"Brawl Ball"
987,"Corbett Neward",19,718,Shelly,3,1542,Yoveo,44886,35,692,208,64,13103,"El Primo","Gem Grab"
988,"Faustine Ginsie",6,7239,etc.,5,1519,Tanoodle,37624,45,445,789,21,14497,"El Primo",etc.
989,"Hadria Kwiek",30,473,Shelly,5,49389,Edgeclub,57115,94,725,22,15,14860,Brock,Showdown
990,"Weylin Gasker",42,13232,Shelly,9,46025,Zoonoodle,23490,77,391,559,57,6378,etc.,Showdown
991,"Hurleigh Renol",22,3184,Colt,3,19673,Topicshots,83999,16,38,336,1,60,Piper,etc.
992,"Jillayne Pantry",23,1488,Nita,9,5210,Jetwire,38213,83,111,194,65,13687,etc.,"Brawl Ball"
993,"Serge McGarahan",31,4900,Shelly,4,28058,Yata,7756,18,990,533,22,15062,etc.,Showdown
994,"Tailor Andrichak",5,456,Shelly,9,1622,Aibox,85831,57,708,308,4,17268,Piper,Showdown
995,"Bunnie Tyne",23,15543,etc.,6,24697,Skajo,48763,1,932,583,30,29186,etc.,etc.
996,"Winslow Enriquez",35,7530,Colt,1,29383,Kimia,1247,91,189,634,33,14353,Brock,Showdown
997,"Kirbie Itzak",37,14846,Colt,10,249,Trilia,81096,54,156,551,29,22620,Brock,"Gem Grab"
998,"Janela Jiri",17,12794,etc.,8,48088,Centizu,95457,31,342,967,58,12445,Brock,Showdown
999,"Opaline Lambe",38,2739,Shelly,4,11503,Quinu,74669,51,946,61,14,10739,Brock,Showdown
1000,"Arluene McConway",49,943,Shelly,9,8974,Realcube,96034,52,794,637,34,13635,Piper,"Brawl Ball"
