mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Motorola,"Motorola W218","Feature phone",10/26/2007,742057147684335,819752752015054,842-704-8938,2016,blue,540.12
Apple,"Apple iPad 10.2 (2019)","iPadOS 13.1, up to iPadOS 14.6",5/26/2022,340995622905125,726719357123972,223-983-2664,2001,black,1168.83
Micromax,"Micromax X271","Feature phone",6/6/2011,482252961326351,908046028929191,226-368-3641,2003,black,1847.11
Huawei,"Huawei P40 Pro+","Android 10, EMUI 10.1",1/28/2006,963772144087999,248136281993659,910-720-0344,2020,gold,1157.57
Motorola,"Motorola Moto E Dual SIM (2nd gen)","Android 5.0",3/8/2017,356997404001401,952800249815600,494-437-8205,2011,blue,380.62
Samsung,"Samsung Galaxy Tab J","Android 5.1",6/7/2007,814162730281577,558416765059079,249-279-4866,2008,black,964.49
ZTE,"ZTE Skate","Android 2.3",1/17/2011,796950316058510,718052189251030,683-459-3180,2010,gold,913.49
LG,"LG A180","Feature phone",7/28/2012,825938872682845,599472179638374,217-210-2088,2008,gold,524.87
Allview,"Allview M6 Stark","Feature phone",1/31/2011,850132172090949,564715334357792,129-189-7561,2019,black,1110.88
MWg,"MWg Atom Life","Microsoft Windows Mobile 6 Professional",2/19/2019,514287247132832,411571320728919,263-610-7778,2019,white,1229.03
BlackBerry,"BlackBerry Storm 9530","BlackBerry OS",5/29/2002,259714323993477,106054626600934,791-937-2458,2012,white,664.24
Allview,"Allview X2 Soul Style + Platinum","Android 5.1",2/14/2001,312345423109861,216096669841541,695-961-5444,2001,white,1785.59
Oppo,"Oppo A5 (AX5)","Android 8.1, ColorOS 5.1",3/25/2010,286033511122922,553959744415895,186-156-1918,2009,white,1728.06
Micromax,"Micromax Bharat 3 Q437","Android 7.0",5/1/2020,372507559304103,977681467367446,789-541-7591,2020,black,659.71
Motorola,"Motorola W375","Feature phone",1/26/2002,574407814814434,847707030483035,490-297-4441,2008,blue,595.81
Apple,"Apple iPad Pro 12.9 (2015)","iOS 9, up to iPadOS 14.6",1/1/2012,238224326160577,194773154671693,343-678-3095,2016,silver,581.98
Parla,"Parla Zum Bianco","Feature phone",9/29/2020,734426132197252,545297305591643,928-940-3781,2021,silver,563.0
Sagem,"Sagem myW-7","Feature phone",1/30/2001,453703045705197,600664834864665,202-961-5337,2021,black,953.8
Samsung,"Samsung M5650 Lindy","Feature phone",2/27/2000,303185840141503,722068216916055,287-842-2645,2015,black,759.36
Realme,"Realme 6 Pro","Android 10, up to Android 11, Realme UI 2.0",2/21/2010,146202776461333,465292838672809,552-203-2069,2022,blue,226.49
Motorola,"Motorola Moto E (2nd gen)","Android 5.0/5.1 - only XT1527, up to 6.0",10/29/2009,424903470620575,963056127152157,205-223-6363,2008,silver,928.93
Samsung,"Samsung T349","Feature phone",8/10/2014,388579432505904,909180431675260,779-953-1640,2017,silver,650.77
Celkon,"Celkon Glory Q5","Android 4.4",6/9/2009,824141503947238,355026868203357,473-549-6682,2008,black,335.66
Pantech,"Pantech Vega R3 IM-A850L","Android 4.0.4, up to 4.1",1/16/2001,848183726132041,376217824790630,615-613-2129,2012,blue,1764.48
HTC,"HTC Jetstream","Android 3.1",6/17/2008,116787528066210,437611126099459,235-253-1495,2019,white,200.23
Xiaomi,"Xiaomi Mi 4","Android 4.4.3, up to 6.0.1, MIUI 10",9/8/2001,218537796360668,944571718876032,947-242-4863,2010,blue,711.51
Infinix,"Infinix S5 Pro (16+32)","Android 10",5/9/2016,626035323627292,592751064023913,993-567-4346,2019,white,1934.06
Panasonic,"Panasonic Eluga Z","Android 4.4.2, up to 5.0",4/27/2012,775947477034976,717575618880593,219-395-8320,2000,white,1707.82
verykool,"verykool s4002 Leo","Android 4.4.2",3/24/2022,226907942162821,608632588128744,679-694-2351,2013,blue,825.86
Mitsubishi,"Mitsubishi Trium xs","Feature phone",2/12/2011,267802657182601,779510996628570,182-460-8297,2007,black,1011.54
alcatel,"alcatel OT-S850","Feature phone",12/29/2007,202049652955341,676552134456793,833-459-9731,2017,gold,1546.14
ZTE,"ZTE Grand Era U895","Android 4.0",10/3/2005,411695713203808,859405651664827,456-185-5291,2003,blue,1069.28
Panasonic,"Panasonic Lumix Smart Camera CM1","Android 4.4.2, up to 5.0",8/18/2020,137456335631720,270415872041555,766-396-4659,2021,black,1517.94
Samsung,"Samsung Galaxy Fold","Android 9.0, up to Android 11, One UI 3.1",4/21/2010,661853108644492,215606519294524,961-191-9474,2016,blue,1969.9
verykool,"verykool Kolorpad LTE TL8010","Android 5.1",4/4/2018,962329995017314,389346220764715,634-417-8245,2005,silver,1700.03
Huawei,"Huawei MediaPad T2 7.0 Pro","Android 5.1, EMUI 3.1",8/15/2006,394455471966848,731156818339600,915-627-5079,2017,black,1674.84
Samsung,"Samsung T500","Feature phone",11/10/2014,838463091000401,465559457644308,762-780-3851,2019,silver,766.34
Samsung,"Samsung P6210 Galaxy Tab 7.0 Plus","Android 3.2, up to 4.1",9/11/2020,279937180223188,300312972672197,365-822-5238,2020,gold,1998.01
Nokia,"Nokia 3310 4G","Feature phone",4/16/2014,415627499725584,476710950636733,598-800-0081,2001,gold,820.4
XOLO,"XOLO Q2100","Android 4.4",7/21/2022,817497994918308,580681122134486,983-666-1018,2017,blue,772.62
alcatel,"alcatel OT-605","Feature phone",7/15/2021,396242175237422,276698036112066,899-383-6635,2007,black,1008.27
Haier,"Haier V1000","Feature phone",3/25/2020,393512155583714,865184393771272,890-244-5964,2011,blue,1971.51
Vodafone,"Vodafone 543","Feature phone",4/12/2005,509890103437338,262632656011741,872-864-7035,2013,blue,506.23
HTC,"HTC Desire HD","Android 2.2, 2.3, not up to 4.0, Sense UI",10/26/2013,319923678506230,308791889954598,162-950-9370,2008,black,845.23
Samsung,"Samsung C250","Feature phone",10/22/2005,365174543812506,788387888745889,897-727-9960,2004,white,890.34
NEC,"NEC N908","Feature phone",9/23/2018,880467985309366,929217510041455,897-802-7585,2016,gold,332.47
Huawei,"Huawei Mate 30 Pro","Android 10, EMUI 11, no Google Play Services",8/29/2001,348026211901462,381422614301849,384-884-7152,2021,black,315.5
Vodafone,"Vodafone 340","Feature phone",10/15/2001,788649338516561,679576350850896,505-658-3322,2022,gold,659.38
Motorola,"Motorola Motosmart Me XT303","Android 2.3",11/27/2001,866718602898825,722657948988615,405-657-3061,2022,white,199.3
Samsung,"Samsung Gear S2 classic","Tizen OS 2.3.2",1/18/2016,626856676476134,490224988389873,755-422-3154,2014,blue,1051.35
ZTE,"ZTE Grand S Pro","Android 4.3",12/27/2017,271984838602529,264465502317463,448-973-1047,2010,silver,777.61
Oppo,"Oppo R601","Android 4.0.4",11/7/2006,680902325442316,830938078902816,236-954-3925,2001,blue,1684.8
HTC,"HTC TyTN","Microsoft Windows Mobile 5.0 PocketPC",1/24/2018,837709040161735,566690524085124,766-736-7975,2005,white,709.97
Samsung,"Samsung P250","Feature phone",11/12/2009,460721557398667,300980939419488,914-342-8038,2014,white,1775.43
Jolla,"Jolla Jolla C","Sailfish 2.0",4/14/2009,450375657484009,796827543931685,575-720-1085,2009,white,1781.29
ZTE,"ZTE nubia Z9","Android 5.2, nubia UI 3",12/6/2014,949294200766945,170419424718721,824-321-3917,2000,blue,772.35
Samsung,"Samsung B7350 Omnia PRO 4","Microsoft Windows Mobile 6.5 Professional",10/12/2003,216094724586660,633267201434509,139-163-7880,2002,blue,1202.1
i-mobile,"i-mobile TV 535","Feature phone",8/21/2016,446945403015571,417229687593449,334-681-4412,2002,silver,1915.11
Allview,"Allview X2 Soul Lite","Android 5.0",11/30/2011,782416837580498,411126497717367,158-383-1840,2014,silver,469.79
Realme,"Realme 5s","Android 9.0, up to Android 10, Realme UI",10/16/2006,813788287049200,400373955037250,392-273-3533,2005,black,407.1
Samsung,"Samsung D520","Feature phone",3/28/2021,243748465894208,456289463703713,900-820-3159,2020,blue,151.0
Archos,"Archos 55b Cobalt","Android 6.0",12/11/2015,620353676828355,593221479487533,462-912-3271,2015,blue,433.79
XOLO,"XOLO Opus 3","Android 4.4.2",3/14/2014,738869894208731,287822213308161,442-466-5914,2018,black,405.91
Motorola,"Motorola W388","Feature phone",6/11/2021,311386942181157,833138811484630,455-130-3701,2007,blue,1933.19
ZTE,"ZTE Axon Pro","Android 5.1.1, up to 6.0",5/30/2013,125723763890082,881682692346095,818-686-3804,2009,white,1594.72
vivo,"vivo Xplay7","Android 7.1, Funtouch 3.2",9/4/2021,930362086308068,706519610329109,255-935-7576,2008,white,1009.35
Nokia,"Nokia Asha 500","Nokia Asha software platform 1.1.1, up to 1.4",7/22/2015,275719728854069,278213639301806,343-654-3848,2021,white,1676.01
Bird,"Bird V5510","Feature phone",4/18/2001,884013205948174,113329856962494,616-118-1302,2006,black,1296.32
Nokia,"Nokia N73","Symbian OS 9.1, S60 3rd edition",5/17/2013,703223217162674,293596706211486,831-436-9197,2021,gold,491.17
Oppo,"Oppo Reno 5G","Android 9.0, ColorOS 6",10/1/2011,795734301989481,835645201682609,828-687-5060,2019,silver,356.86
Philips,"Philips X710","Feature phone",8/6/2014,466547915850922,534329892189025,633-938-6846,2015,blue,498.5
Philips,"Philips 180","Feature phone",5/26/2015,424651974169589,736868467739463,187-261-0714,2002,gold,1770.82
Motorola,"Motorola Tundra VA76r","Linux / Java-based MOTOMAGX",4/24/2004,982845240947912,699444089691028,900-515-8753,2005,gold,1685.42
Samsung,"Samsung Galaxy S III CDMA","Android 4.1, upgrad&#1072;ble to 4.3",9/30/2011,304645845303796,607762086345651,816-385-1377,2000,black,774.8
BLU,"BLU Neo Pro","Feature phone",11/11/2005,985990024300981,540927280424423,774-715-4531,2021,blue,739.68
Telit,"Telit t420","Feature phone",9/5/2019,215611633694347,743818944324052,343-412-4686,2007,black,1321.35
BLU,"BLU Tank Xtreme 5.0","Android 6.0",4/1/2006,723212905520468,333958941475593,579-529-6612,2015,white,1005.42
Samsung,"Samsung Galaxy Discover S730M","Android 4.0.4",9/16/2022,680618283336474,658644201564680,836-838-7491,2013,white,411.85
Motorola,"Motorola Moto E6 Plus","Android 9.0",5/10/2003,265264285044908,804499114353829,125-884-1556,2011,white,576.12
NEC,"NEC N900","Feature phone",3/22/2016,275946198172736,437841563267966,529-995-3511,2016,gold,1616.65
Motorola,"Motorola Triumph","Android 2.2",9/26/2000,217657605902807,574827536603352,705-480-2354,2016,silver,1922.93
Ericsson,"Ericsson T20e","Feature phone",3/6/2012,763336019798396,622129433613337,518-571-6371,2012,gold,1610.17
alcatel,"alcatel OT-318D","Feature phone",11/15/2022,948824100331361,529493302992168,704-501-1871,2011,gold,731.73
LG,"LG G7020","Feature phone",6/28/2022,410150281384626,910791855461025,628-268-0116,2008,blue,1498.75
Philips,"Philips V787","Android 5.1",10/30/2014,564744726669315,226109873257180,946-904-8717,2005,gold,929.81
Philips,"Philips D612","Feature phone",5/21/2003,420789775203402,232207796145459,132-584-6994,2014,black,1647.08
LG,"LG K5","Android 5.1.1",1/16/2001,659880690005822,874420244491369,159-200-0506,2018,white,1360.62
Wiko,"Wiko Ridge 4G","Android 4.4.4",4/23/2000,923983443512712,536400572841278,808-748-6539,2003,gold,1151.44
BLU,"BLU Vida1","Feature phone",9/10/2010,878355364577784,626688626278021,477-829-3218,2005,silver,1045.78
Allview,"Allview E3 Sign","Android 4.4.2",1/24/2015,371779303541828,805100941350540,258-931-4233,2015,black,307.93
OnePlus,"OnePlus 5T","Android 7.1.1, up to 10, OxygenOS 10.0.0",3/11/2022,645874127429230,218441204700304,881-549-8174,2015,white,346.5
Celkon,"Celkon C99","Feature phone",11/5/2013,369752557767298,820721143983189,968-329-3628,2015,white,1384.79
BLU,"BLU Studio Mega 2019","Android 9.0",4/27/2011,163677121874586,981476837284661,561-543-8216,2012,blue,1327.78
Motorola,"Motorola C380/C385","Feature phone",10/22/2018,243445780829127,531829881171864,918-148-0046,2004,silver,1936.46
Motorola,"Motorola W205","Feature phone",11/11/2019,773009512544255,570415354439041,709-268-8379,2003,silver,477.29
Huawei,"Huawei SnapTo","Android 4.4, EMUI 2.3",11/21/2019,683200267535259,465976710435244,587-938-6489,2000,black,179.92
Philips,"Philips Xenium 9@9f","Feature phone",8/18/2000,188159236473233,913278414034037,518-197-2626,2007,black,527.94
vivo,"vivo Z5i","Android 9.0, Funtouch 9.2",5/19/2017,937942246943752,235585618318590,815-623-4966,2007,black,417.86
Philips,"Philips W635","Android 2.3",4/26/2004,545841183991895,151618064828325,945-450-3136,2001,white,1001.86
Plum,"Plum Tag 2 3G","Feature phone",9/25/2013,841681477632167,762168039365634,813-831-7562,2002,blue,874.71
Sagem,"Sagem MY X3-2","Feature phone",4/26/2014,290101194204078,126610508439218,494-899-3419,2013,gold,955.66
Celkon,"Celkon A97i","Android 4.0",9/2/2014,427890882571053,300765509753834,217-771-4155,2010,black,1118.8
alcatel,"alcatel OT Club db","Feature phone",11/5/2001,123686230553561,714671564184152,115-215-9350,2003,blue,1877.13
Huawei,"Huawei Ascend W1","Microsoft Windows Phone 8",3/1/2014,511523438663100,905193219009735,545-957-2627,2009,black,1815.55
Samsung,"Samsung E2550 Monte Slider","Feature phone",1/21/2009,162020494273407,356702434249448,234-477-3785,2005,blue,865.71
Haier,"Haier U53","Feature phone",11/23/2015,457840633640842,616018732727003,152-317-2800,2008,silver,531.95
Micromax,"Micromax Q372 Unite 3","Android 5.0",10/16/2021,712800549062141,275250362097085,536-493-8198,2018,silver,1841.07
Motorola,"Motorola ROKR W6","Feature phone",6/27/2019,365355754300113,264714311724473,333-858-2992,2022,silver,398.87
LG,"LG A140","Feature phone",4/23/2005,254731184081069,748191391487117,188-556-3844,2006,black,1524.3
Samsung,"Samsung Galaxy S5 Neo","Android 5.1.1, up to 7.0",5/14/2002,149471418300579,660089952287551,770-609-7227,2015,gold,1088.68
Sony,"Sony Ericsson T630","Feature phone",7/20/2018,656370006218845,718737527608085,151-535-8102,2020,gold,151.05
Allview,"Allview P10 Pro","Android 8.1",6/5/2018,225677869614204,284208186870905,172-522-1905,2001,white,1218.3
Samsung,"Samsung Galaxy A8s","Android 9.0, One UI",7/18/2012,634828778480074,427628780295954,179-680-1815,2017,black,394.35
